funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
0.708754049886969,-0.6952354293158866,-0.411943420454185,-0.5695571178304238,-1.0369007651083335,-0.49109090684842016,-0.4848147690154199,0,0,1,0,0,0,0,1,0,1,0,0,1
1.4174460892204965,-1.3888114779354508,0.09729615175403372,-0.5382099255547628,-1.2229471851333147,0.1197107394683315,-0.8897663071644019,0,0,1,0,0,1,0,0,0,1,0,0,1
0.708754049886969,-1.6662418973832767,-0.6781368331993902,0.1959338057377001,-0.21260766552292001,-0.7245348475833988,-0.3690799308083046,1,0,0,0,0,0,0,1,0,0,1,0,0
0.708754049886969,1.6629231359906322,-0.07630824786240448,1.993836129634105,-0.995864161508319,-0.20107151647106458,-0.6959885438411489,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.417322068113613,-1.6662418973832767,-1.6040269644870606,-0.48327004103444227,1.7373030159744285,-0.7705821961266933,1.048430379979172,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,0.8306318776471551,1.5439994818910188,-0.6449172772476538,-0.05538861166323822,-0.24882204319525303,-0.8412559546981171,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-1.5275266876593638,1.1157752961704712,-0.023208639781289776,0.4387275175426286,-0.8276334109312842,1.6043635712432707,0,0,1,0,0,1,0,0,0,1,0,0,0
0.708754049886969,-0.6952354293158866,-0.6665632065582944,0.0014721345698180627,-0.05091063517612309,-0.6538755856362237,-0.7245065405305195,0,0,0,0,0,0,0,0,1,0,0,1,1
6.201055344169648e-05,-0.2790898001441479,-1.46514344479391,1.2753974898764542,2.633212336994027,-0.5872968420426966,0.449638554895748,0,0,1,0,0,1,0,0,0,0,0,1,0
0.708754049886969,0.9693470873710679,-1.3494071783829513,-0.5129166654041127,-1.5769083027172162,3.3468667887601247,-1.2335714722784383,1,0,0,0,1,0,0,0,0,0,0,0,1
0.708754049886969,-0.9726658487637123,-0.5276796868651438,-0.35139017367575515,-1.3072562403409353,0.3777400039921566,-1.2241647761397518,0,0,0,0,0,1,0,0,0,0,1,0,0
3.5435222072210784,1.2467775068188935,-0.9790511258678831,-0.6007538231851527,0.6336984881821829,1.3244273286050785,-0.25620490926227274,0,0,1,1,0,0,0,0,0,0,0,0,0
0.708754049886969,-1.6662418973832767,-1.1410818988432254,1.0638496343558226,-1.1864073994362097,-0.688289647391356,-0.9269502192901297,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.7086300287800856,0.5532014581993293,-0.4235170470952809,-0.39540299080925795,-0.548499865360075,1.2172433511607075,-0.7905240013110553,0,1,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,-1.3888114779354508,0.166737911600609,0.2782494007029457,-0.510496729702945,-0.48619247589145104,0.06934368250733484,0,0,1,0,0,1,0,0,0,1,0,0,1
0.708754049886969,0.6919166679232421,-0.22676539419665093,-0.1783973371045598,0.147458070778339,-0.9410642463954841,0.550240865903861,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4174460892204965,0.41448624847541643,-0.9443302459445955,-0.585666679868294,-0.7610812792953808,0.3376529222309797,0.056265537795358055,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,-1.250096268211538,0.14359065831841725,-0.07015334352456977,-0.6763639934122166,-0.6789199662666461,0.000927765413002743,1,0,0,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-1.250096268211538,0.15516428495951312,-0.38515390029886054,-0.23879723347701554,-0.47234960034828843,-0.13547897203335948,0,0,0,0,0,0,0,0,0,1,0,0,1
0.708754049886969,0.9693470873710679,1.3935423355567722,-0.5357292088409832,-0.8967520339582996,1.6331128645647413,-0.46514256162343964,1,0,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.6662418973832767,-0.411943420454185,-0.0029119372846218117,1.1286436396829995,-0.7203017186280756,-0.19191826780905633,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7086300287800856,-1.5275266876593638,1.4629840954033475,-0.5765753290163842,-1.4826949432737182,-0.023583914237336755,-1.0926200423990182,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7086300287800856,1.1080622970949807,1.694456628225265,-0.5654118709459419,-0.6062739266573711,1.3911417569389248,0.2615011209606623,0,1,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.5275266876593638,-1.2452445386130884,1.8708458268738943,-1.3962254057216827,0.9870020589093609,-1.1899216933934458,1,0,0,0,0,0,1,0,0,0,0,1,1
6.201055344169648e-05,1.2467775068188935,1.0579071629649919,-0.5739825471976783,-1.176785716437247,2.440155038566872,-1.0818472008819462,1,0,0,0,1,0,0,0,0,0,1,0,1
2.126138128554024,-0.5565202195919737,1.046333536323896,-0.37580567932508113,-0.37898364745863805,0.18011650388451594,-0.5239512096064048,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.417322068113613,0.8306318776471551,-1.0137720057911708,-0.691115060833377,-0.6377076886742171,-0.5866356443256249,-0.3806670515251759,1,0,0,0,0,0,1,0,0,1,0,0,1
1.4174460892204965,0.27577103875150355,0.259326924729376,-0.5688351155046055,1.766777270748666,-0.29504198694617234,2.9187602077172516,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,0.8306318776471551,0.8727291367074577,-0.5298727669451685,1.2228946819580861,0.45745447234364445,1.2269790164672914,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.7086300287800856,0.6919166679232421,-0.5161060602240479,0.53268587238917,0.8841699892798527,0.15114544163244392,-0.34605594333235423,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.417322068113613,0.13705582902759067,0.13201703167732137,-0.04071387426659654,-0.133731218535993,-0.690334328119714,0.23620341082731292,0,1,0,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,-0.9726658487637123,-0.8401676061747326,-0.5761798181487083,-1.7675520281960098,3.738787604028909,-1.27952390118194,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,-1.6662418973832767,0.7338456170143072,1.5572974106709487,0.02514587991358835,-0.3984258449965104,0.49797874146988325,1,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.8339506390397994,-1.395701684947335,0.06678495848121094,-1.1507782821691632,3.253161926145276,-1.0498875466116233,0,0,1,0,1,0,0,0,0,1,0,0,0
0.708754049886969,1.5242079262667194,-0.6665632065582944,0.6989569807256815,-0.4621810591343943,-0.8379513398555795,0.4438796567310582,0,1,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.4178050098680608,1.1504961760937589,-0.06713236957321733,-0.6741532672923506,-0.7242401922445157,-0.14591309475831418,1,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.27577103875150355,1.601867615096498,0.8560170275803829,-0.8563560384952918,-0.15179661627067867,-0.5989301547090655,0,0,1,0,0,0,1,0,0,1,0,0,1
0.708754049886969,-1.250096268211538,-0.8748884860980202,3.9459732453769436,0.47107194798953317,1.2040915828931038,0.9600792517837068,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,-0.001659380696322198,-0.35407528724870563,-0.6552522883528514,-1.0055863320581848,-0.17244417644749574,-0.6836121862075453,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.417322068113613,0.13705582902759067,0.35191593785814307,-0.39374847123160694,-1.3427974310009416,-0.4884222403684884,-0.751532506274486,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,1.6629231359906322,-0.7707258463281573,-0.4686841743645844,-1.4260764888118065,-0.27735402108057855,-0.836034533814767,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-1.250096268211538,-0.3309280339665138,3.832515873765219,-0.6558833744437981,-0.45340824059253027,-0.7142674274364124,1,0,0,0,0,0,0,0,1,0,0,0,1
0.708754049886969,-1.3888114779354508,1.5324258552499228,1.0148329049634635,-0.6896911548507276,-0.2311866701898344,-0.8529991817732047,0,0,1,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.9726658487637123,0.3750631911403349,-0.0067458865386266975,-1.1525996190292802,0.1582781768232056,-0.5279040049409113,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.417322068113613,-0.14037459042023506,-0.21519176755555505,-0.6226707327152549,0.331249801379934,-0.4719567219380976,-0.14495542326267058,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-0.9726658487637123,-0.21519176755555505,0.24574051472098077,0.6348101317140473,-0.3962063279603322,0.9344128841255118,0,0,1,0,0,0,0,1,0,0,0,0,0
0.708754049886969,-0.14037459042023506,-0.6318423266350067,-0.41868329168540336,-0.9452749601005878,-0.9059704347336391,-1.1449364396552826,0,0,0,0,0,0,0,1,0,0,0,1,0
6.201055344169648e-05,1.3854927165428066,-1.6966159776158276,2.1107872046101472,-0.4773169964891593,-0.5063611164797268,-0.98029644710922,0,0,1,0,0,0,0,0,1,0,0,1,0
1.4174460892204965,0.27577103875150355,0.17831153824170487,0.7720961286902269,-1.1399256266716387,-0.43929516391435874,-0.761954039329687,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,-0.14037459042023506,-0.7591522196870614,0.1516938038297752,1.5044482386444415,2.5850463143648126,0.4797538651367164,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7086300287800856,-0.14037459042023506,0.06257527183074608,-0.09242645044025047,0.387717524515491,-0.3092155360935311,0.11261332452387193,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.7086300287800856,0.6919166679232421,-1.488290698076102,-0.663513558811818,2.512891055731542,-0.9301096112887784,0.05144014258717366,1,0,0,0,0,0,0,0,0,0,1,0,1
0.708754049886969,-0.2790898001441479,1.0116126564006083,-0.7004681463908383,0.7907982130751673,-0.6324818543258739,-0.7851555844847689,0,0,0,0,0,1,0,0,0,0,1,0,1
1.4174460892204965,0.6919166679232421,1.5092786019677311,-0.07278133747545863,-0.9706669081193907,-0.44525649182385546,-0.24257405797217804,0,0,1,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.5532014581993293,-0.5508269401473356,-0.6443528171396175,1.5495671489998906,0.4055136626130553,0.9546094678420572,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.417322068113613,0.13705582902759067,-0.4235170470952809,0.5252532886768579,1.5072618900697257,-0.4804165532303517,2.680725386878522,0,0,1,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,-1.5275266876593638,-1.4419961915117183,-0.6615468440842901,-1.3806561158036486,-0.5676893911272816,-1.003331323053977,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,-0.6952354293158866,0.00470713862526668,0.49995980781785704,1.2256643700798502,-0.4429286525041654,0.4651439891054718,1,0,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,-0.6952354293158866,-0.6665632065582944,0.3237917930983082,-0.37949864615701595,-0.1929809442294927,0.31909640396334554,0,0,0,0,0,1,0,0,0,1,0,0,1
6.201055344169648e-05,-0.001659380696322198,1.4977049753266352,1.0474055570206129,-0.8298210445849672,-0.09820780348902977,-0.0909179349698103,0,0,1,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,1.4745577220444435,0.5069088678629176,-0.9417327739312569,0.0017983274902615748,-0.4593567543977801,1,0,0,0,0,1,0,0,0,1,0,0,0
0.708754049886969,-1.5275266876593638,-0.4582379270185685,-0.5378655034542151,0.5681429221618354,-0.2173227883632184,-0.28348605840273955,0,0,1,1,0,0,0,0,0,0,1,0,0
0.708754049886969,0.27577103875150355,-1.6850423509747319,-0.5032129751305109,-0.985934735384716,0.10505521790379327,-0.6931524036296254,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,0.8843027633485536,-0.35116916297505435,-0.3836123552721077,-0.5242082715371835,0.30916444005936006,1,0,0,1,0,0,0,0,0,0,1,0,1
0.708754049886969,-1.250096268211538,-1.2105236586898007,3.5687606414181032,0.6836470814529075,-0.9782439470271329,1.7652292617282728,1,0,0,0,0,0,0,0,1,0,0,0,1
0.708754049886969,0.27577103875150355,0.7338456170143072,0.023337136451449116,1.8143455651573757,5.302492515238491,-0.6984907742458097,0,0,0,0,0,0,0,0,1,0,0,0,2
6.201055344169648e-05,-0.001659380696322198,0.83800825678417,2.087472759431818,-0.33378937144001186,0.8088583914271901,-0.034426116154930256,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7086300287800856,1.3854927165428066,0.9884654031184165,-0.4903669971290052,-0.226839214919558,-0.5835786828539905,0.3465054318744267,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-0.9726658487637123,-0.2383390208377468,0.0416777803137488,2.6866717140744254,0.27656132200003714,-0.3798727314294516,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-1.1113810584876251,-0.5045324335829521,-0.6206291784048249,0.19373886844110394,-0.497155504016796,0.40093882934236635,0,1,0,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.4178050098680608,1.1852170560170465,14.567750561050705,0.27013452901511303,1.16687238541653,-0.043526913072750334,0,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,-0.001659380696322198,-0.4235170470952809,-0.6984625634059085,-0.6762132620858622,0.9457901213908096,-0.7902098859602433,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.417322068113613,0.27577103875150355,1.6481621216608817,-0.45259884355010666,-0.11342645278165468,-0.7214420754143673,-0.7789049661188596,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,1.6629231359906322,1.3009533224280052,0.7134167353486937,-0.42098116326416246,-0.5113828643806112,0.0559210481934139,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.7086300287800856,-0.14037459042023506,-1.083213765637746,-0.3530137455162538,0.721342473985397,1.404065701818681,1.8770948152333318,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.7086300287800856,1.5242079262667194,-0.411943420454185,-0.21962231868803755,-0.2711479443958515,-0.4285563596997106,-0.8847642301742547,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,1.1080622970949807,-1.2220972853308967,-0.44715641806120715,-0.3815460800066647,-0.6386279249615032,-0.6618386361676928,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,0.9693470873710679,1.520852228608827,-0.5058539820928646,-0.3881845388381944,0.15589565294937363,-0.857423945310412,0,0,0,0,0,1,0,0,0,1,0,0,1
6.201055344169648e-05,0.9693470873710679,-1.5114379513582936,-0.5193484718473588,0.8214155137409265,0.5173774096595679,1.7954319417599627,0,1,0,0,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.6662418973832767,1.4282632154800599,-0.07391260487522112,0.6316573348044656,-0.5549150846496353,1.5412570335455262,0,0,0,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.14037459042023506,0.06257527183074608,-0.7410623413282792,1.0771814526767984,-0.6930064263464519,0.8845028913546312,0,0,0,0,0,0,1,0,0,0,0,0,0
6.201055344169648e-05,0.9693470873710679,-0.805446726251445,-0.32842863597854266,-0.2902342985954909,-0.15441983796618367,-0.3640749558418531,0,0,1,0,0,0,0,0,0,0,0,1,0
2.126138128554024,-1.250096268211538,-1.673468724333636,-0.19508849354113209,-0.6912675533055185,-0.5527961783877406,-0.7811829460217988,1,0,0,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,0.27577103875150355,-0.6549895799171985,-0.08995983637267578,-0.5924192055766194,1.7689854994802756,-0.2883762666899254,1,0,0,0,0,0,0,0,0,0,0,0,1
0.708754049886969,-0.4178050098680608,-0.6781368331993902,-0.21432638763601036,0.1558550617506713,-0.3384460675176031,-0.21189520272640303,0,1,0,0,0,1,0,0,0,1,0,0,1
1.4174460892204965,1.2467775068188935,-1.4419961915117183,0.16316337086830812,-0.3550110860963401,0.19483933661701544,-0.6987078154450616,0,1,0,0,0,0,0,1,0,0,1,0,1
2.126138128554024,0.9693470873710679,-1.1295082722021297,0.5461729592355706,1.2819185571697385,-0.6867910025405995,-0.2280886717777136,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.9693470873710679,-1.5114379513582936,-0.08986428063519487,-0.39763664909500823,-0.48165196980510394,-1.092520589939115,0,0,1,0,0,0,0,1,0,1,0,0,0
6.201055344169648e-05,-0.14037459042023506,-1.1989500320487048,0.09254082587549729,0.16753673954314555,-0.9014713682036857,1.1863211589527467,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7086300287800856,-0.14037459042023506,0.2246060448060884,-0.5697689617471431,1.2754182687207003,-0.897718441778624,1.893235957393716,0,1,0,0,0,0,1,0,0,1,0,0,0
6.201055344169648e-05,0.6919166679232421,0.9074500166307453,-0.5480847249408887,0.29695842463428374,-0.6492309324353974,1.3963980872529511,0,0,1,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.9693470873710679,1.3356742023512929,0.21624329164773382,-1.728072981634992,-0.5490762045105925,-1.2744218179679345,0,0,1,0,0,0,0,0,1,0,1,0,1
0.708754049886969,1.2467775068188935,-0.07630824786240448,-0.2525447643306792,-1.5099647524000208,0.06593933565286998,-1.1903630943344166,0,0,0,0,0,1,0,0,0,0,0,1,1
2.126138128554024,-0.2790898001441479,-1.488290698076102,-0.3564892433029601,-0.2508745810011704,-0.7553841474808444,-0.4298376326479347,0,0,0,1,0,0,0,0,0,0,0,0,0
0.708754049886969,0.41448624847541643,1.2662324425047176,-0.3765477021699979,0.3257104251364059,0.7673992926371788,0.3752794870066714,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,0.27577103875150355,-1.5924533378459649,0.22724840641867783,1.4462847880873964,1.750729590829991,1.8206653888296984,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.417322068113613,-1.1113810584876251,0.18988516488280077,-0.4229145800676327,-1.1751088304315531,0.4421840492863877,-0.5090716696287262,1,0,0,0,0,0,0,1,0,1,0,0,1
6.201055344169648e-05,-0.14037459042023506,0.2246060448060884,0.5241856895763016,-1.0069554749392382,-0.6673276475381754,-0.6290937256658905,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.3888114779354508,0.849581883425266,-0.6520494287824583,1.4542107436648708,-0.22527761546901912,2.455623448509623,0,0,0,1,0,0,0,0,0,0,0,1,0
2.126138128554024,1.1080622970949807,-0.6549895799171985,0.15012691039485782,-0.3183394104886749,-0.06529663884963144,0.20113510720860173,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4174460892204965,-0.2790898001441479,-0.3772225405308974,-0.11682437152786707,0.07714818750589311,-0.03480219050350032,0.5900604046474562,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7086300287800856,-0.14037459042023506,-1.4998643247171977,-0.17707445049056794,-1.6278178081934507,0.011857448433804568,-1.083456998500949,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.417322068113613,-0.8339506390397994,-0.6781368331993902,-0.3399924138362551,-0.598567787597497,-0.8098980150366965,-0.5119098028293548,0,0,0,0,1,0,0,0,0,0,0,0,1
6.201055344169648e-05,1.3854927165428066,1.4745577220444435,-0.368599505545072,-0.760252257000431,-0.22596635444743668,0.009129169530703966,0,0,0,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,0.27577103875150355,0.09729615175403372,-0.4805678846965382,-0.47847260332454383,-0.3898253325845098,0.3731749357176668,0,0,0,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,1.3854927165428066,-0.20361814091445915,-0.08667360743419836,0.3802312019732172,-0.5146348847452199,-0.569430739313147,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.417322068113613,1.2467775068188935,-0.8748884860980202,-0.43938254482756983,-0.8559478078197483,-0.5139085938172554,-0.3350984090478844,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.7086300287800856,1.1080622970949807,0.6181093506033484,-0.16535038484515371,-0.23974558473866264,-0.4208729863573141,0.033808514038458234,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4174460892204965,0.41448624847541643,0.2824741780115678,-0.46323447766209713,0.1567845715965241,-0.51779857245632,-0.17374318927185506,0,0,1,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,0.27577103875150355,1.4977049753266352,-0.5513982731937672,-0.6041699685603394,-0.7398854054405443,-0.7980098762704994,0,0,1,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-1.1113810584876251,-1.6040269644870606,-0.4407583896399513,-0.37113305754434084,-0.6900309214160537,0.5442192039624956,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,1.5242079262667194,-0.15732363435007565,-0.5169297634936728,-0.6256240606781309,-0.1983691352561238,-0.1424608997590938,1,0,0,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,1.3854927165428066,-1.3031126718185677,-0.6117497010775421,-1.2246052297232142,6.867516758664825,-0.6430156758921798,0,0,0,1,0,0,0,0,0,1,0,0,1
1.4174460892204965,-0.14037459042023506,-1.0253456324322667,-0.08518422980967663,-1.7199209290679858,-0.6523569584447287,-1.2561793910152423,1,0,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.5532014581993293,-1.1526555254843214,0.9182487495302442,-0.7691830880869355,-0.11370298111716488,-0.3285532586835817,1,0,0,0,0,1,0,0,0,1,0,0,1
2.126138128554024,-1.1113810584876251,-1.1989500320487048,-0.24318416978071603,1.1768651031725788,-0.12446247090022754,-0.15941904501784113,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4174460892204965,-1.6662418973832767,-0.01844011465692508,0.30269254944750235,-0.5811897217632086,-0.6454857800129352,0.02604136306199908,0,0,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,0.8306318776471551,1.0231862830417042,-0.04775876525775803,2.3447502611830897,-0.9506928851804122,3.6745044593154232,0,0,1,1,0,0,0,0,0,1,0,0,0
2.126138128554024,0.5532014581993293,1.0694807896060876,-0.13143245651597732,0.9836840670334842,-0.016951325735308942,1.0576338039958408,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.7086300287800856,-0.9726658487637123,0.2824741780115678,-0.20106868903896047,-1.3748718011547945,-0.7056980311808096,-1.2091339518699507,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4174460892204965,1.5242079262667194,0.5718148440389648,-0.34848748266469687,-1.0159742326327827,-0.6044649308357444,-0.9067481583827536,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-0.2790898001441479,1.6250148683786898,1.3765833579832658,1.328211915776366,-0.9075720233624558,1.6541668850458533,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7086300287800856,-1.6662418973832767,-1.2336709119719924,-0.6263605602252648,-0.8589938367064957,-0.9118373457607302,-0.7414563845219699,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.3888114779354508,0.166737911600609,-0.37722834406487993,-0.8493658732356015,-0.49180296027123777,-0.9430663068178969,0,0,0,0,0,0,1,0,0,0,0,0,1
0.708754049886969,0.9693470873710679,1.046333536323896,-0.219913944088736,0.34272422359867083,-0.19516643126434213,-0.8638029495525993,0,0,1,0,0,0,0,0,0,0,0,0,1
